question,answer
"Are material, purchase_requisition the object types that are manipulated during ""event:1""?",True
"Are 4 the objects of type material that are manipulated during ""event:1""?",True
"Are 1 the objects of type purchase_requisition that are manipulated during ""event:1""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:100""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:100""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:100""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:1000""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1000""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1000""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:1001""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1001""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1001""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10010""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10010""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10010""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10011""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10011""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10011""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10013""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10013""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10013""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10015""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10015""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10015""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10017""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10017""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10017""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10018""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10018""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10018""?",True
"Are goods receipt, payment, invoice receipt, purchase_order the object types that are manipulated during ""event:10019""?",True
"Are 3 the objects of type goods receipt that are manipulated during ""event:10019""?",True
"Are 1 the objects of type payment that are manipulated during ""event:10019""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10019""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10019""?",True
"Are payment, goods receipt, purchase_order, invoice receipt the object types that are manipulated during ""event:1002""?",True
"Are 1 the objects of type payment that are manipulated during ""event:1002""?",True
"Are 3 the objects of type goods receipt that are manipulated during ""event:1002""?",True
"Are 3 the objects of type purchase_order that are manipulated during ""event:1002""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:1002""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10020""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10020""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10020""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10021""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10021""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10021""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10022""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10022""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10022""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10023""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10023""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10023""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10024""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10024""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10024""?",True
"Are quotation, purchase_requisition the object types that are manipulated during ""event:10025""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10025""?",True
"Are 1 the objects of type purchase_requisition that are manipulated during ""event:10025""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10026""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10026""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10026""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10027""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10027""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10027""?",True
"Are purchase_order, goods receipt, invoice receipt, payment the object types that are manipulated during ""event:10028""?",True
