question,answer
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""goods receipt:1004""?",True
"Are the objects goods receipt:1006, payment:489, purchase_order:831, goods receipt:1005, invoice receipt:1004, purchase_order:832 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1004""?",True
"Is 2023-08-25 15:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1004""?",True
"Is 2023-09-03 01:06:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1004""?",True
"Is 724260.0 the lifecycle duration of ocel:oid ""goods receipt:1004""?",True
"Are the activities Complete Project Milestone, Terminate Contract, Approve Budget included the lifecycle of ocel:oid ""goods receipt:1004""?",False
"Are the objects goods receipt:64895648956489564895, payment:648956489564895, purchase_order:648956489564895, goods receipt:64895648956489564895, invoice receipt:64895648956489564895, purchase_order:648956489564895 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1004""?",False
"Is 2023-08-26 16:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1004""?",False
"Is 2023-09-04 02:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1004""?",False
"Is 319906319906319906319906319906319906.319906 the lifecycle duration of ocel:oid ""goods receipt:1004""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1013""?",True
"Are the objects purchase_order:834, payment:498, goods receipt:1014, invoice receipt:1019 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1013""?",True
"Is 2023-09-02 05:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1013""?",True
"Is 2023-09-25 12:24:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1013""?",True
"Is 2012220.0 the lifecycle duration of ocel:oid ""goods receipt:1013""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""goods receipt:10822108221082210822""?",False
"Are the objects purchase_order:834, payment:498, goods receipt:1014, invoice receipt:1019 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:10822108221082210822""?",False
"Is 2023-09-02 05:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:10822108221082210822""?",False
"Is 2023-09-25 12:24:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:10822108221082210822""?",False
"Is 2012220.0 the lifecycle duration of ocel:oid ""goods receipt:10822108221082210822""?",False
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1022""?",True
"Are the objects purchase_order:840, goods receipt:1024, goods receipt:1023, purchase_order:839, payment:503, invoice receipt:1022 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1022""?",True
"Is 2023-08-31 17:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1022""?",True
"Is 2023-09-11 10:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1022""?",True
"Is 923940.0 the lifecycle duration of ocel:oid ""goods receipt:1022""?",True
"Are the activities Approve Budget, Initiate Project, Complete Project Milestone included the lifecycle of ocel:oid ""goods receipt:1022""?",False
"Are the objects purchase_order:594695946959469, goods receipt:59469594695946959469, goods receipt:59469594695946959469, purchase_order:594695946959469, payment:594695946959469, invoice receipt:59469594695946959469 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1022""?",False
"Is 2023-09-01 18:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1022""?",False
"Is 2023-09-12 11:35:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1022""?",False
"Is 545224545224545224545224545224545224.545224 the lifecycle duration of ocel:oid ""goods receipt:1022""?",False
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1031""?",True
"Are the objects goods receipt:1034, goods receipt:1032, payment:500, goods receipt:1033, purchase_order:849, purchase_order:850, purchase_order:851, invoice receipt:1027 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1031""?",True
"Is 2023-09-04 12:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1031""?",True
"Is 2023-09-13 00:35:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1031""?",True
"Is 736080.0 the lifecycle duration of ocel:oid ""goods receipt:1031""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:25526255262552625526""?",False
"Are the objects goods receipt:1034, goods receipt:1032, payment:500, goods receipt:1033, purchase_order:849, purchase_order:850, purchase_order:851, invoice receipt:1027 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:25526255262552625526""?",False
"Is 2023-09-04 12:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:25526255262552625526""?",False
"Is 2023-09-13 00:35:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:25526255262552625526""?",False
"Is 736080.0 the lifecycle duration of ocel:oid ""goods receipt:25526255262552625526""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1040""?",True
"Are the objects goods receipt:1039, payment:504, goods receipt:1038, purchase_order:865, invoice receipt:1040 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1040""?",True
"Is 2023-09-07 16:52:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1040""?",True
"Is 2023-09-13 10:19:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1040""?",True
"Is 494820.0 the lifecycle duration of ocel:oid ""goods receipt:1040""?",True
"Are the activities Approve Project, Create Contract, Close Project included the lifecycle of ocel:oid ""goods receipt:1040""?",False
"Are the objects goods receipt:64961649616496164961, payment:649616496164961, goods receipt:64961649616496164961, purchase_order:649616496164961, invoice receipt:64961649616496164961 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1040""?",False
"Is 2023-09-08 17:53:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1040""?",False
"Is 2023-09-14 11:20:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1040""?",False
"Is 936941936941936941936941936941936941.936941 the lifecycle duration of ocel:oid ""goods receipt:1040""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Create Goods Receipt, Perform Two-Way Match, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""goods receipt:105""?",True
"Are the objects invoice receipt:106, goods receipt:107, payment:55, goods receipt:106, purchase_order:105, purchase_order:104, purchase_order:103 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:105""?",True
"Is 2022-06-01 12:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:105""?",True
"Is 2022-06-09 08:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:105""?",True
"Is 676620.0 the lifecycle duration of ocel:oid ""goods receipt:105""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Create Goods Receipt, Perform Two-Way Match, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""goods receipt:722767227672276""?",False
"Are the objects invoice receipt:106, goods receipt:107, payment:55, goods receipt:106, purchase_order:105, purchase_order:104, purchase_order:103 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:722767227672276""?",False
"Is 2022-06-01 12:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:722767227672276""?",False
"Is 2022-06-09 08:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:722767227672276""?",False
"Is 676620.0 the lifecycle duration of ocel:oid ""goods receipt:722767227672276""?",False
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1059""?",True
