question,answer
"Are Amount (DMBTR), Credit Amount (BSEG-WRBTR), Debit Amount (BSEG-DMBTR), Delivery Date (EKPO-BEDAT), Document Type (EKKO-BSART), Invoice Receipt (MSEG-WEAHR), Material (EKPO-MATNR), Movement Type (MSEG-BWART), Net Price (EKPO-NETPR), Payment Block (RSEG-ZLSPR), Payment Method (ZLSCH), Plant (EKPO-WERKS), Posting Date (MKPF-BLDAT), Purchasing Group (EBAN-EKGRP), Purchasing Group (EKKO-EKGRP), Purchasing Organization (EBAN-EKORG), Purchasing Organization (EKKO-EKORG), Quantity (EKPO-MENGE), RFQ Type (EBAN-BSART), Release Indicator (EBAN-FRGZU), Release Status (EKKO-FRGZU), Storage Location (EKPO-LGORT), Vendor (EBAN-LIFNR), Vendor (EKKO-LIFNR), lifecycle, new_value, resource the attribute names in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Is 14671 the number of events in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Is 9054 the number of objects in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Is 10 the number of activities in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Is 7 the number of object types in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Is 35927 the number of events-objects relationships in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 4042 occurrences of the activity Create Goods Receipt are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1941 occurrences of the activity Create Invoice Receipt are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1941 occurrences of the activity Perform Two-Way Match are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1598 occurrences of the activity Create Purchase Order are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1598 occurrences of the activity Approve Purchase Order are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1166 occurrences of the activity Execute Payment are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 927 occurrences of the activity Create Request for Quotation are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 729 occurrences of the activity Create Purchase Requisition are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 607 occurrences of the activity Approve Purchase Requisition are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 122 occurrences of the activity Delegate Purchase Requisition Approval are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1941 occurrences of the object type goods receipt are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1807 occurrences of the object type material are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1598 occurrences of the object type purchase_order are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 927 occurrences of the object type invoice receipt are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 927 occurrences of the object type payment are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 927 occurrences of the object type purchase_requisition are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 927 occurrences of the object type quotation are in the log?",True
Is 2022-04-01 09:26:00+00:00 the earliest event timestamp in the log?,True
Is 2024-10-31 20:28:00+00:00 the latest event timestamp in the log?,True
Is 944 days 11:02:00 the total duration of the process in the log?,True
Is 200 the minimum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,True
Is event:27340 the event with the minimum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,True
Is invoice receipt:1802 the object with the minimum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,True
Is 375050 the maximum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,True
Is event:19684 the event with the maximum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,True
Is invoice receipt:1282 the object with the maximum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,True
Is 63966.24 the average Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,True
Is 200 the minimum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,True
Is event:27340 the event with the minimum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,True
Is invoice receipt:1802 the object with the minimum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,True
Is 375050 the maximum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,True
Is event:19684 the event with the maximum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,True
Is invoice receipt:1282 the object with the maximum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,True
Is 63966.24 the average Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,True
Is 100 the minimum Net Price (EKPO-NETPR) value for the object type material?,True
Is event:15 the event with the minimum Net Price (EKPO-NETPR) value for the object type material?,True
Is material:12 the object with the minimum Net Price (EKPO-NETPR) value for the object type material?,True
Is 1500 the maximum Net Price (EKPO-NETPR) value for the object type material?,True
Is event:19 the event with the maximum Net Price (EKPO-NETPR) value for the object type material?,True
Is material:9 the object with the maximum Net Price (EKPO-NETPR) value for the object type material?,True
Is 794.85 the average Net Price (EKPO-NETPR) value for the object type material?,True
Is 1 the minimum Quantity (EKPO-MENGE) value for the object type material?,True
Is event:801 the event with the minimum Quantity (EKPO-MENGE) value for the object type material?,True
Is material:103 the object with the minimum Quantity (EKPO-MENGE) value for the object type material?,True
Is 100 the maximum Quantity (EKPO-MENGE) value for the object type material?,True
Is event:2727 the event with the maximum Quantity (EKPO-MENGE) value for the object type material?,True
Is material:246 the object with the maximum Quantity (EKPO-MENGE) value for the object type material?,True
Is 50.6 the average Quantity (EKPO-MENGE) value for the object type material?,True
Is 200 the minimum Amount (DMBTR) value for the object type payment?,True
Is event:27503 the event with the minimum Amount (DMBTR) value for the object type payment?,True
Is payment:861 the object with the minimum Amount (DMBTR) value for the object type payment?,True
Is 375050 the maximum Amount (DMBTR) value for the object type payment?,True
Is event:19842 the event with the maximum Amount (DMBTR) value for the object type payment?,True
Is payment:614 the object with the maximum Amount (DMBTR) value for the object type payment?,True
Is 63358.83 the average Amount (DMBTR) value for the object type payment?,True
"Is Create Purchase Order, Create Goods Receipt, Execute Payment, Approve Purchase Order the set of activities for the object type purchase_order?",True
"Is Create Purchase Order, Create Request for Quotation, Approve Purchase Order the set of activities for the object type quotation?",True
