question,answer
"Are forecast, approval request the object types that are manipulated during ""event:10113""?",False
"Are Review Expense Report, Prepare Budget the activities happening in the ocel:timestamp ""2022-04-23 00:41:00+00:00""?",False
"Are 2 the supplier order objects manipulated during ""event:1001""?",False
"Is 2023-12-15 18:46:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:99518995189951899518""?",False
Is payment:614 the object with the maximum Amount (DMBTR) value for the object type payment?,True
"Are Create Invoice Receipt, Create Invoice Receipt, Approve Purchase Order the activities happening in the ocel:timestamp ""2022-05-19 03:45:00+00:00""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:0""?",True
"Is 403032403032403032403032403032403032.403032 the lifecycle duration of ocel:oid ""material:1207""?",False
"Is 2023-10-16 18:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1112""?",True
"Are 15 the purchase_order objects manipulated during ""event:10028""?",False
"Is 2023-12-09 04:50:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1020""?",False
"Are goods receipt:11, purchase_order:5 the ocel:oid in the ocel:timestamp ""2022-04-19 03:10:00+00:00""?",True
"Are Perform Two-Way Match, Perform Two-Way Match the activities happening in the ocel:timestamp ""2022-06-17 07:10:00+00:00""?",True
"Are 1 the purchase_order objects manipulated during ""event:100""?",True
"Is 2023-11-28 22:18:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1206""?",False
"Are purchase_order:49, goods receipt:53, goods receipt:54, payment:27, invoice receipt:62 the ocel:oid in the ocel:timestamp ""2022-05-17 18:32:00+00:00""?",True
"Is 2023-12-06 16:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:67602676026760267602""?",False
"Are the objects goods receipt:1039, goods receipt:1038, payment:504, invoice receipt:1040, purchase_order:865 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1040""?",True
"Are Create Goods Receipt, Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-05-07 13:00:00+00:00""?",False
"Is 676620.0 the lifecycle duration of ocel:oid ""goods receipt:105""?",True
"Are the activities Conduct Audit, Approve Service Order, Update Inventory included the lifecycle of ocel:oid ""quotation:135""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:48491484914849148491""?",False
"Are 1 the purchase_requisition objects manipulated during ""event:10029""?",True
"Are invoice receipt:15, purchase_order:18, goods receipt:20, payment:8 the ocel:oid in the ocel:timestamp ""2022-05-03 13:58:00+00:00""?",True
"Are 12 the invoice objects manipulated during ""event:10157""?",False
"Are 16 the goods objects manipulated during ""event:10100""?",False
"Is 2022-09-28 05:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:155""?",True
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-04-21 17:13:00+00:00""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1068""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1040""?",True
"Are Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match the activities happening in the ocel:timestamp ""2022-06-17 07:10:00+00:00""?",False
"Is 2024-01-13 07:25:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1075""?",False
"Are 1 the goods receipt objects manipulated during ""event:10170""?",True
"Are purchase_order:5, quotation:4 the ocel:oid in the ocel:timestamp ""2022-06-07 07:23:00+00:00""?",False
"Is 578880.0 the lifecycle duration of ocel:oid ""material:55771557715577155771""?",False
"Are goods receipt:84, invoice receipt:87 the ocel:oid in the ocel:timestamp ""2022-06-29 04:41:00+00:00""?",False
"Are the objects purchase_requisition:442:pr_trigger_442, material:1095 among the interacting objects in the lifecycle of ocel:oid ""material:41405414054140541405""?",False
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10139""?",True
"Are 1 the forecast objects manipulated during ""event:10113""?",False
"Are the objects purchase_order:274, purchase_requisition:161:pr_trigger_161, purchase_order:273 among the interacting objects in the lifecycle of ocel:oid ""quotation:391183911839118""?",False
"Are quotation:84, purchase_order:130 the ocel:oid in the ocel:timestamp ""2022-06-24 10:54:00+00:00""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:254""?",True
"Are Approve Purchase Order, Approve Purchase Order the activities happening in the ocel:timestamp ""2022-05-18 04:45:00+00:00""?",True
"Are the objects material:91596, material:91596, purchase_requisition:91596:pr_trigger_91596, material:91596 among the interacting objects in the lifecycle of ocel:oid ""material:0""?",False
"Is 491160.0 the lifecycle duration of ocel:oid ""material:1175""?",True
"Are 1 the purchase_order objects manipulated during ""event:10122""?",True
"Are 1 the purchase_order objects manipulated during ""event:1012""?",True
"Are 1 the shipment notice objects manipulated during ""event:10140""?",False
