question,answer
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""goods receipt:1004""?",True
"Are the objects goods receipt:1006, payment:489, purchase_order:831, goods receipt:1005, invoice receipt:1004, purchase_order:832 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1004""?",True
"Is 2023-08-25 15:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1004""?",True
"Is 2023-09-03 01:06:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1004""?",True
"Is 724260.0 the lifecycle duration of ocel:oid ""goods receipt:1004""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1013""?",True
"Are the objects purchase_order:834, payment:498, goods receipt:1014, invoice receipt:1019 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1013""?",True
"Is 2023-09-02 05:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1013""?",True
"Is 2023-09-25 12:24:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1013""?",True
"Is 2012220.0 the lifecycle duration of ocel:oid ""goods receipt:1013""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1022""?",True
"Are the objects purchase_order:840, goods receipt:1024, goods receipt:1023, purchase_order:839, payment:503, invoice receipt:1022 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1022""?",True
"Is 2023-08-31 17:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1022""?",True
"Is 2023-09-11 10:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1022""?",True
"Is 923940.0 the lifecycle duration of ocel:oid ""goods receipt:1022""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1031""?",True
"Are the objects goods receipt:1034, goods receipt:1032, payment:500, goods receipt:1033, purchase_order:849, purchase_order:850, purchase_order:851, invoice receipt:1027 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1031""?",True
"Is 2023-09-04 12:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1031""?",True
"Is 2023-09-13 00:35:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1031""?",True
"Is 736080.0 the lifecycle duration of ocel:oid ""goods receipt:1031""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1040""?",True
"Are the objects goods receipt:1039, payment:504, goods receipt:1038, purchase_order:865, invoice receipt:1040 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1040""?",True
"Is 2023-09-07 16:52:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1040""?",True
"Is 2023-09-13 10:19:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1040""?",True
"Is 494820.0 the lifecycle duration of ocel:oid ""goods receipt:1040""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Create Goods Receipt, Perform Two-Way Match, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""goods receipt:105""?",True
"Are the objects invoice receipt:106, goods receipt:107, payment:55, goods receipt:106, purchase_order:105, purchase_order:104, purchase_order:103 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:105""?",True
"Is 2022-06-01 12:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:105""?",True
"Is 2022-06-09 08:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:105""?",True
"Is 676620.0 the lifecycle duration of ocel:oid ""goods receipt:105""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1059""?",True
"Are the objects purchase_order:871, purchase_order:873, goods receipt:1058, invoice receipt:1056, goods receipt:1060, payment:514, purchase_order:872 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1059""?",True
"Is 2023-09-12 09:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1059""?",True
"Is 2023-09-21 18:17:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1059""?",True
"Is 809040.0 the lifecycle duration of ocel:oid ""goods receipt:1059""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1068""?",True
"Are the objects invoice receipt:1082, purchase_order:890, purchase_order:891, goods receipt:1070, purchase_order:889, goods receipt:1069, payment:520 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1068""?",True
"Is 2023-09-15 15:31:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1068""?",True
"Is 2023-09-26 04:26:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1068""?",True
"Is 910500.0 the lifecycle duration of ocel:oid ""goods receipt:1068""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1077""?",True
"Are the objects invoice receipt:1103, purchase_order:906, payment:531 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1077""?",True
"Is 2023-09-28 01:42:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1077""?",True
"Is 2023-10-03 01:05:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1077""?",True
"Is 429780.0 the lifecycle duration of ocel:oid ""goods receipt:1077""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1086""?",True
"Are the objects purchase_order:907, payment:524, invoice receipt:1087 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1086""?",True
"Is 2023-09-24 05:53:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1086""?",True
"Is 2023-09-29 17:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1086""?",True
"Is 474900.0 the lifecycle duration of ocel:oid ""goods receipt:1086""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1095""?",True
"Are the objects payment:529, goods receipt:1096, purchase_order:915, purchase_order:916, purchase_order:913, goods receipt:1098, invoice receipt:1099, purchase_order:914, goods receipt:1097 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1095""?",True
"Is 2023-09-24 02:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1095""?",True
"Is 2023-10-05 09:46:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1095""?",True
"Is 976740.0 the lifecycle duration of ocel:oid ""goods receipt:1095""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1103""?",True
"Are the objects payment:528, invoice receipt:1102, purchase_order:908 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1103""?",True
"Is 2023-09-28 00:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1103""?",True
"Is 2023-09-29 17:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1103""?",True
"Is 150060.0 the lifecycle duration of ocel:oid ""goods receipt:1103""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1112""?",True
"Are the objects purchase_order:911, goods receipt:1113, payment:539, invoice receipt:1116, purchase_order:912, goods receipt:1114, goods receipt:1115 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1112""?",True
"Is 2023-10-05 10:18:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1112""?",True
