question,answer
What are the attribute names in the log?,"Amount (DMBTR), Credit Amount (BSEG-WRBTR), Debit Amount (BSEG-DMBTR), Delivery Date (EKPO-BEDAT), Document Type (EKKO-BSART), Invoice Receipt (MSEG-WEAHR), Material (EKPO-MATNR), Movement Type (MSEG-BWART), Net Price (EKPO-NETPR), Payment Block (RSEG-ZLSPR), Payment Method (ZLSCH), Plant (EKPO-WERKS), Posting Date (MKPF-BLDAT), Purchasing Group (EBAN-EKGRP), Purchasing Group (EKKO-EKGRP), Purchasing Organization (EBAN-EKORG), Purchasing Organization (EKKO-EKORG), Quantity (EKPO-MENGE), RFQ Type (EBAN-BSART), Release Indicator (EBAN-FRGZU), Release Status (EKKO-FRGZU), Storage Location (EKPO-LGORT), Vendor (EBAN-LIFNR), Vendor (EKKO-LIFNR), lifecycle, new_value, resource"
What is the number of events in the log?,14671
What is the number of objects in the log?,9054
What is the number of activities in the log?,10
What is the number of object types in the log?,7
What is the number of events-objects relationships in the log?,35927
How many occurrences of the activity Create Goods Receipt are in the log?,4042
How many occurrences of the activity Create Invoice Receipt are in the log?,1941
How many occurrences of the activity Perform Two-Way Match are in the log?,1941
How many occurrences of the activity Create Purchase Order are in the log?,1598
How many occurrences of the activity Approve Purchase Order are in the log?,1598
How many occurrences of the activity Execute Payment are in the log?,1166
How many occurrences of the activity Create Request for Quotation are in the log?,927
How many occurrences of the activity Create Purchase Requisition are in the log?,729
How many occurrences of the activity Approve Purchase Requisition are in the log?,607
How many occurrences of the activity Delegate Purchase Requisition Approval are in the log?,122
How many occurrences of the object type goods receipt are in the log?,1941
How many occurrences of the object type material are in the log?,1807
How many occurrences of the object type purchase_order are in the log?,1598
How many occurrences of the object type invoice receipt are in the log?,927
How many occurrences of the object type payment are in the log?,927
How many occurrences of the object type purchase_requisition are in the log?,927
How many occurrences of the object type quotation are in the log?,927
What is the earliest event timestamp in the log?,2022-04-01 09:26:00+00:00
What is the latest event timestamp in the log?,2024-10-31 20:28:00+00:00
What is the total duration of the process in the log?,"944 days 11:02:00
What is the minimum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,200
What is the event with the minimum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,event:27340
What is the object with the minimum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,invoice receipt:1802
What is the maximum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,375050
What is the event with the maximum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,event:19684
What is the object with the maximum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,invoice receipt:1282
What is the average Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,63966.24
What is the minimum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,200
What is the event with the minimum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,event:27340
What is the object with the minimum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,invoice receipt:1802
What is the maximum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,375050
What is the event with the maximum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,event:19684
What is the object with the maximum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,invoice receipt:1282
What is the average Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,63966.24
What is the minimum Net Price (EKPO-NETPR) value for the object type material?,100
What is the event with the minimum Net Price (EKPO-NETPR) value for the object type material?,event:15
What is the object with the minimum Net Price (EKPO-NETPR) value for the object type material?,material:12
What is the maximum Net Price (EKPO-NETPR) value for the object type material?,1500
What is the event with the maximum Net Price (EKPO-NETPR) value for the object type material?,event:19
What is the object with the maximum Net Price (EKPO-NETPR) value for the object type material?,material:9
What is the average Net Price (EKPO-NETPR) value for the object type material?,794.85
What is the minimum Quantity (EKPO-MENGE) value for the object type material?,1
What is the event with the minimum Quantity (EKPO-MENGE) value for the object type material?,event:801
What is the object with the minimum Quantity (EKPO-MENGE) value for the object type material?,material:103
What is the maximum Quantity (EKPO-MENGE) value for the object type material?,100
What is the event with the maximum Quantity (EKPO-MENGE) value for the object type material?,event:2727
What is the object with the maximum Quantity (EKPO-MENGE) value for the object type material?,material:246
What is the average Quantity (EKPO-MENGE) value for the object type material?,50.6
What is the minimum Amount (DMBTR) value for the object type payment?,200
What is the event with the minimum Amount (DMBTR) value for the object type payment?,event:27503
What is the object with the minimum Amount (DMBTR) value for the object type payment?,payment:861
What is the maximum Amount (DMBTR) value for the object type payment?,375050
What is the event with the maximum Amount (DMBTR) value for the object type payment?,event:19842
What is the object with the maximum Amount (DMBTR) value for the object type payment?,payment:614
What is the average Amount (DMBTR) value for the object type payment?,63358.83
What is the set of activities for the object type purchase_order?,"Create Purchase Order, Create Goods Receipt, Execute Payment, Approve Purchase Order"
What is the set of activities for the object type quotation?,"Create Purchase Order, Create Request for Quotation, Approve Purchase Order"
What is the set of activities for the object type material?,"Approve Purchase Requisition, Delegate Purchase Requisition Approval, Create Purchase Requisition"
What is the set of activities for the object type purchase_requisition?,"Delegate Purchase Requisition Approval, Approve Purchase Requisition, Create Request for Quotation, Create Purchase Requisition"
What is the set of activities for the object type goods receipt?,"Perform Two-Way Match, Create Goods Receipt, Create Invoice Receipt, Execute Payment"
What is the set of activities for the object type invoice receipt?,"Perform Two-Way Match, Create Invoice Receipt, Execute Payment"
What is the set of activities for the object type payment?,"Execute Payment"
What are the object types in the log?,"goods receipt, invoice receipt, material, payment, purchase_order, purchase_requisition, quotation"
What are the resources manipulating an object of type goods receipt?,"Warehouse Department, Finance/Account Department"
Does the resource Warehouse Department manipulating an object of type goods receipt work from Monday to Sunday?,yes
Does the resource Finance/Account Department manipulating an object of type goods receipt work from Monday to Sunday?,yes
What are the resources manipulating an object of type invoice receipt?,Finance/Account Department
Does the resource Finance/Account Department manipulating an object of type invoice receipt work from Monday to Sunday?,yes
What are the resources manipulating an object of type material?,"Manufacturing Department, Procurement Requisition Manager"
Does the resource Manufacturing Department manipulating an object of type material work from Monday to Sunday?,yes
Does the resource Procurement Requisition Manager manipulating an object of type material work from Monday to Sunday?,yes
What are the resources manipulating an object of type payment?,Finance/Account Department
Does the resource Finance/Account Department manipulating an object of type payment work from Monday to Sunday?,yes
What are the resources manipulating an object of type ?,"Procurement Department, Procurement Order Manager, Warehouse Department, Finance/Account Department"
Does the resource Finance/Account Department manipulating an object of type purchase_order work from Monday to Sunday?,yes
Does the resource Procurement Department manipulating an object of type purchase_order work from Monday to Sunday?,yes
Does the resource Procurement Order Manager manipulating an object of type purchase_order work from Monday to Sunday?,yes
Does the resource Warehouse Department manipulating an object of type purchase_order work from Monday to Sunday?,yes
What are the resources manipulating an object of type purchase_requisition?,"Manufacturing Department, Procurement Requisition Manager, Procurement Department"
Does the resource Manufacturing Department manipulating an object of type purchase_requisition work from Monday to Sunday?,yes
Does the resource Procurement Department manipulating an object of type purchase_requisition work from Monday to Sunday?,yes
Does the resource Procurement Requisition Manager manipulating an object of type purchase_requisition work from Monday to Sunday?,yes
What are the resources manipulating an object of type quotation?,"Procurement Department, Procurement Order Manager"
Does the resource Procurement Department manipulating an object of type quotation work from Monday to Sunday?,yes
Does the resource Procurement Order Manager manipulating an object of type quotation work from Monday to Sunday?,yes
What are the possible values for the attribute Movement Type (MSEG-BWART) of an object of type goods receipt?,101
What are the possible values for the attribute Invoice Receipt (MSEG-WEAHR) of an object of type goods receipt?,X
