question,answer
"What are the activities happening in the ocel:timestamp ""2022-04-05 21:53:00+00:00""?","Create Request for Quotation, Create Request for Quotation"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-05 21:53:00+00:00""?","purchase_requisition:0:pr_trigger_0, quotation:0"
"What are the activities happening in the ocel:timestamp ""2022-04-07 16:27:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-07 16:27:00+00:00""?","purchase_order:8, quotation:3"
"What are the activities happening in the ocel:timestamp ""2022-04-09 11:27:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-09 11:27:00+00:00""?","quotation:4, purchase_order:5"
"What are the activities happening in the ocel:timestamp ""2022-04-11 14:56:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-11 14:56:00+00:00""?","quotation:8, purchase_order:12"
"What are the activities happening in the ocel:timestamp ""2022-04-13 07:59:00+00:00""?","Perform Two-Way Match, Perform Two-Way Match"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-13 07:59:00+00:00""?","goods receipt:0, invoice receipt:2"
"What are the activities happening in the ocel:timestamp ""2022-04-14 06:05:00+00:00""?","Create Request for Quotation, Create Request for Quotation"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-14 06:05:00+00:00""?","purchase_requisition:8:pr_trigger_8, quotation:7"
"What are the activities happening in the ocel:timestamp ""2022-04-15 14:04:00+00:00""?","Perform Two-Way Match, Perform Two-Way Match"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-15 14:04:00+00:00""?","goods receipt:3, invoice receipt:3"
"What are the activities happening in the ocel:timestamp ""2022-04-16 10:56:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-16 10:56:00+00:00""?","quotation:4, purchase_order:5"
"What are the activities happening in the ocel:timestamp ""2022-04-18 07:10:00+00:00""?","Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-18 07:10:00+00:00""?","invoice receipt:4, goods receipt:6, invoice receipt:2, goods receipt:1"
"What are the activities happening in the ocel:timestamp ""2022-04-19 03:10:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-19 03:10:00+00:00""?","goods receipt:11, purchase_order:5"
"What are the activities happening in the ocel:timestamp ""2022-04-20 18:26:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-20 18:26:00+00:00""?","purchase_order:8, goods receipt:5"
"What are the activities happening in the ocel:timestamp ""2022-04-21 17:13:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-21 17:13:00+00:00""?","purchase_order:5, goods receipt:12"
